0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0.378993,0.519048,0.5,0.310526,0.429412,0.9,0.1,0.373673,0.1,0.7,0.633333,0.872128,0.161538,0.1,0.5
0.284103,0.671429,0.766667,0.9,0.784492,0.9,0.1,0.180768,0.9,0.7,0.1,0.1,0.161538,0.1,0.3
0.300049,0.252381,0.233333,0.815789,0.206952,0.1,0.633333,0.214405,0.1,0.3,0.633333,0.886441,0.161538,0.1,0.1
0.177565,0.366667,0.366667,0.310526,0.305348,0.1,0.1,0.657337,0.9,0.3,0.633333,0.874388,0.161538,0.1,0.7
0.320983,0.252381,0.233333,0.815789,0.202674,0.1,0.633333,0.257715,0.9,0.3,0.633333,0.884181,0.284615,0.1,0.3
0.248514,0.671429,0.766667,0.9,0.741711,0.1,0.633333,0.825959,0.9,0.5,0.633333,0.887194,0.407692,0.1,0.7
0.172906,0.861905,0.9,0.226316,0.831551,0.1,0.1,0.647027,0.1,0.7,0.633333,0.873635,0.1,0.1,0.3
0.190362,0.671429,0.766667,0.9,0.745989,0.1,0.366667,0.684286,0.1,0.3,0.366667,0.1,0.161538,0.1,0.7
0.166552,0.709524,0.766667,0.226316,0.711765,0.9,0.1,0.634607,0.9,0.3,0.1,0.875141,0.161538,0.1,0.7
0.422894,0.9,0.9,0.647368,0.81016,0.9,0.1,0.457785,0.1,0.3,0.9,0.888701,0.1,0.1,0.3
0.349813,0.519048,0.5,0.310526,0.425134,0.9,0.1,0.317983,0.1,0.3,0.1,0.1,0.346154,0.1,0.3
0.232907,0.252381,0.233333,0.815789,0.206952,0.1,0.633333,0.168826,0.9,0.1,0.9,0.875141,0.407692,0.1,0.1
0.147379,0.214286,0.233333,0.1,0.236898,0.1,0.1,0.594442,0.1,0.3,0.633333,0.1,0.161538,0.1,0.1
0.319014,0.785714,0.766667,0.268421,0.596257,0.1,0.366667,0.253097,0.9,0.3,0.1,0.1,0.161538,0.1,0.9
0.141058,0.861905,0.9,0.226316,0.861497,0.9,0.1,0.581584,0.1,0.3,0.366667,0.1,0.1,0.1,0.1
0.171069,0.709524,0.766667,0.226316,0.733155,0.9,0.1,0.644041,0.1,0.3,0.633333,0.1,0.161538,0.1,0.9
0.208277,0.671429,0.766667,0.9,0.758824,0.9,0.1,0.727198,0.9,0.3,0.366667,0.872881,0.284615,0.1,0.7
0.148528,0.557143,0.633333,0.815789,0.579144,0.1,0.366667,0.59683,0.9,0.3,0.366667,0.875895,0.1,0.1,0.5
0.410054,0.480952,0.5,0.689474,0.446524,0.1,0.633333,0.432507,0.9,0.3,0.633333,0.1,0.223077,0.1,0.3
0.390772,0.785714,0.766667,0.268421,0.613369,0.9,0.1,0.395288,0.9,0.7,0.633333,0.876648,0.161538,0.1,0.9
0.225218,0.82381,0.9,0.9,0.874332,0.1,0.1,0.769553,0.1,0.3,0.1,0.1,0.1,0.1,0.1
0.280636,0.671429,0.766667,0.9,0.741711,0.1,0.633333,0.893153,0.9,0.3,0.366667,0.1,0.161538,0.1,0.7
0.219629,0.404762,0.5,0.773684,0.502139,0.1,0.1,0.755222,0.1,0.7,0.366667,0.1,0.284615,0.1,0.1
0.120518,0.595238,0.633333,0.268421,0.549198,0.1,0.633333,0.143907,0.9,0.1,0.1,0.884934,0.346154,0.1,0.3
0.187977,0.709524,0.766667,0.226316,0.690374,0.1,0.633333,0.679111,0.9,0.3,0.633333,0.1,0.161538,0.1,0.1
0.350185,0.557143,0.633333,0.815789,0.579144,0.1,0.366667,0.318739,0.9,0.3,0.633333,0.875141,0.161538,0.1,0.3
0.196826,0.328571,0.366667,0.815789,0.348128,0.1,0.633333,0.698975,0.9,0.3,0.1,0.1,0.161538,0.1,0.1
0.416922,0.519048,0.5,0.310526,0.412299,0.9,0.1,0.134433,0.1,0.3,0.1,0.873635,0.161538,0.1,0.5
0.320108,0.480952,0.5,0.689474,0.442246,0.1,0.1,0.255486,0.1,0.3,0.633333,0.869115,0.161538,0.1,0.1
0.229396,0.671429,0.766667,0.9,0.763102,0.9,0.1,0.780579,0.9,0.7,0.633333,0.1,0.161538,0.1,0.3
0.331471,0.252381,0.233333,0.815789,0.215508,0.9,0.1,0.280007,0.1,0.7,0.1,0.870621,0.161538,0.1,0.1
0.228729,0.82381,0.9,0.9,0.895722,0.9,0.1,0.778748,0.1,0.3,0.9,0.875141,0.1,0.1,0.1
0.339521,0.747619,0.766667,0.857895,0.643316,0.1,0.366667,0.296965,0.9,0.3,0.1,0.874388,0.161538,0.1,0.5
0.140303,0.747619,0.766667,0.857895,0.668984,0.9,0.1,0.579713,0.9,0.1,0.366667,0.874388,0.284615,0.1,0.5
0.255021,0.404762,0.5,0.773684,0.523529,0.1,0.366667,0.838737,0.9,0.1,0.1,0.885687,0.161538,0.1,0.1
0.415643,0.252381,0.233333,0.815789,0.228342,0.9,0.1,0.442459,0.1,0.3,0.633333,0.1,0.161538,0.9,0.3
0.123121,0.747619,0.766667,0.857895,0.643316,0.1,0.366667,0.144425,0.9,0.7,0.633333,0.1,0.161538,0.1,0.7
0.230654,0.557143,0.633333,0.815789,0.579144,0.1,0.366667,0.783525,0.9,0.1,0.1,0.1,0.161538,0.1,0.3
0.279411,0.290476,0.233333,0.226316,0.185561,0.9,0.1,0.890645,0.1,0.7,0.633333,0.887947,0.284615,0.1,0.1
0.380436,0.519048,0.5,0.310526,0.437968,0.9,0.1,0.376618,0.9,0.3,0.1,0.884934,0.161538,0.1,0.5
0.122902,0.747619,0.766667,0.857895,0.651872,0.1,0.366667,0.544643,0.9,0.7,0.633333,0.1,0.161538,0.1,0.7
0.168477,0.214286,0.233333,0.1,0.275401,0.9,0.1,0.638747,0.1,0.3,0.633333,0.884934,0.161538,0.1,0.1
0.242684,0.404762,0.5,0.773684,0.510695,0.1,0.1,0.813977,0.9,0.1,0.1,0.886441,0.223077,0.1,0.1
0.235433,0.557143,0.633333,0.815789,0.574866,0.1,0.366667,0.795467,0.9,0.3,0.366667,0.887194,0.161538,0.1,0.3
0.427477,0.442857,0.5,0.268421,0.497861,0.1,0.9,0.4671,0.9,0.1,0.1,0.881921,0.284615,0.1,0.1
0.128447,0.709524,0.766667,0.226316,0.690374,0.1,0.633333,0.555869,0.9,0.7,0.9,0.1,0.161538,0.1,0.5
0.308241,0.480952,0.5,0.689474,0.45508,0.1,0.633333,0.231801,0.1,0.3,0.633333,0.875141,0.223077,0.1,0.5
0.167317,0.709524,0.766667,0.226316,0.694652,0.1,0.366667,0.63612,0.9,0.3,0.1,0.1,0.161538,0.1,0.7
0.128874,0.747619,0.766667,0.857895,0.647594,0.1,0.366667,0.556625,0.9,0.3,0.1,0.1,0.161538,0.1,0.7
0.301974,0.290476,0.233333,0.226316,0.155615,0.1,0.633333,0.219182,0.1,0.3,0.1,0.1,0.161538,0.9,0.1
0.24462,0.290476,0.233333,0.226316,0.168449,0.9,0.1,0.818197,0.1,0.3,0.1,0.886441,0.161538,0.1,0.7
0.201299,0.671429,0.766667,0.9,0.784492,0.9,0.1,0.708568,0.9,0.3,0.1,0.1,0.284615,0.1,0.5
0.299666,0.519048,0.5,0.310526,0.395187,0.1,0.633333,0.213768,0.9,0.1,0.366667,0.874388,0.346154,0.1,0.5
0.200435,0.17619,0.233333,0.689474,0.288235,0.1,0.1,0.706897,0.1,0.3,0.366667,0.878154,0.161538,0.1,0.1
0.203858,0.557143,0.633333,0.815789,0.56631,0.1,0.633333,0.715375,0.9,0.3,0.366667,0.873635,0.161538,0.1,0.7
0.283764,0.709524,0.766667,0.226316,0.716043,0.9,0.1,0.179932,0.9,0.3,0.1,0.886441,0.161538,0.1,0.5
0.408216,0.9,0.9,0.647368,0.814439,0.9,0.1,0.428805,0.1,0.3,0.633333,0.1,0.1,0.9,0.3
0.26201,0.404762,0.5,0.773684,0.510695,0.1,0.1,0.85255,0.9,0.3,0.366667,0.888701,0.284615,0.1,0.9
0.393266,0.785714,0.766667,0.268421,0.630481,0.9,0.1,0.400025,0.9,0.3,0.366667,0.1,0.161538,0.1,0.5
0.426777,0.252381,0.233333,0.815789,0.228342,0.9,0.1,0.465746,0.1,0.7,0.633333,0.1,0.161538,0.1,0.1
0.18357,0.709524,0.766667,0.226316,0.711765,0.9,0.1,0.669956,0.9,0.7,0.633333,0.1,0.161538,0.9,0.9
0.353706,0.633333,0.633333,0.9,0.532086,0.1,0.633333,0.326024,0.9,0.3,0.366667,0.874388,0.161538,0.1,0.1
0.275627,0.290476,0.233333,0.226316,0.142781,0.1,0.1,0.881888,0.1,0.1,0.633333,0.888701,0.284615,0.1,0.1
0.237063,0.671429,0.766667,0.9,0.76738,0.9,0.1,0.800005,0.9,0.7,0.1,0.884181,0.161538,0.9,0.5
0.333221,0.366667,0.366667,0.310526,0.335294,0.9,0.1,0.283629,0.9,0.7,0.366667,0.1,0.223077,0.1,0.5
0.334216,0.252381,0.233333,0.815789,0.202674,0.1,0.633333,0.285699,0.1,0.3,0.366667,0.1,0.161538,0.1,0.1
0.159005,0.709524,0.766667,0.226316,0.694652,0.1,0.366667,0.617649,0.9,0.7,0.633333,0.1,0.161538,0.1,0.5
0.397684,0.747619,0.766667,0.857895,0.65615,0.9,0.1,0.407827,0.9,0.3,0.1,0.1,0.161538,0.1,0.9
0.132822,0.404762,0.5,0.773684,0.519251,0.1,0.366667,0.564985,0.1,0.3,0.1,0.875895,0.284615,0.1,0.3
0.438348,0.404762,0.5,0.773684,0.527807,0.1,0.9,0.489312,0.1,0.3,0.1,0.1,0.284615,0.1,0.1
0.173311,0.861905,0.9,0.226316,0.827273,0.1,0.1,0.648022,0.9,0.3,0.633333,0.877401,0.1,0.9,0.1
0.130897,0.252381,0.233333,0.815789,0.198396,0.1,0.633333,0.561084,0.1,0.3,0.9,0.1,0.284615,0.1,0.1
0.175455,0.861905,0.9,0.226316,0.831551,0.1,0.1,0.652839,0.1,0.7,0.9,0.1,0.1,0.1,0.3
0.291081,0.671429,0.766667,0.9,0.754545,0.1,0.366667,0.195616,0.9,0.7,0.1,0.885687,0.161538,0.1,0.7
0.43382,0.709524,0.766667,0.226316,0.686096,0.1,0.633333,0.479917,0.1,0.3,0.633333,0.873635,0.223077,0.1,0.5
0.341927,0.747619,0.766667,0.857895,0.634759,0.1,0.633333,0.301463,0.1,0.7,0.633333,0.874388,0.284615,0.1,0.9
0.188984,0.366667,0.366667,0.310526,0.309626,0.1,0.633333,0.681261,0.9,0.1,0.1,0.872881,0.161538,0.1,0.3
0.336152,0.785714,0.766667,0.268421,0.583422,0.1,0.633333,0.289481,0.9,0.7,0.366667,0.875141,0.284615,0.1,0.1
0.399204,0.17619,0.233333,0.689474,0.292513,0.1,0.633333,0.410813,0.9,0.3,0.1,0.1,0.284615,0.1,0.1
0.16256,0.442857,0.5,0.268421,0.472193,0.1,0.1,0.625571,0.9,0.3,0.633333,0.872128,0.161538,0.1,0.7
0.43417,0.747619,0.766667,0.857895,0.634759,0.1,0.633333,0.480554,0.1,0.3,0.633333,0.890207,0.284615,0.1,0.9
0.125243,0.9,0.9,0.647368,0.78877,0.1,0.1,0.549062,0.9,0.7,0.1,0.1,0.1,0.1,0.1
0.28745,0.214286,0.233333,0.1,0.249733,0.1,0.633333,0.188013,0.1,0.3,0.1,0.1,0.161538,0.1,0.1
0.173792,0.214286,0.233333,0.1,0.241176,0.1,0.633333,0.649097,0.9,0.7,0.1,0.884181,0.161538,0.1,0.1
0.152399,0.709524,0.766667,0.226316,0.720321,0.9,0.1,0.603876,0.9,0.7,0.9,0.1,0.284615,0.1,0.5
0.227777,0.82381,0.9,0.9,0.870053,0.1,0.1,0.775922,0.1,0.7,0.633333,0.884181,0.1,0.1,0.3
0.33134,0.747619,0.766667,0.857895,0.647594,0.1,0.366667,0.279848,0.9,0.7,0.366667,0.1,0.346154,0.9,0.9
0.438643,0.9,0.9,0.647368,0.797326,0.1,0.1,0.48975,0.1,0.7,0.633333,0.875141,0.161538,0.9,0.1
0.168378,0.709524,0.766667,0.226316,0.686096,0.1,0.633333,0.638508,0.9,0.1,0.1,0.1,0.161538,0.1,0.7
0.191488,0.328571,0.366667,0.815789,0.360963,0.9,0.1,0.687511,0.1,0.3,0.633333,0.1,0.284615,0.1,0.3
0.167985,0.17619,0.233333,0.689474,0.296791,0.1,0.366667,0.637394,0.1,0.7,0.633333,0.876648,0.161538,0.1,0.3
0.143857,0.747619,0.766667,0.857895,0.634759,0.1,0.633333,0.587555,0.9,0.7,0.366667,0.870621,0.223077,0.1,0.1
0.123307,0.480952,0.5,0.689474,0.45508,0.1,0.633333,0.54536,0.9,0.1,0.1,0.1,0.161538,0.1,0.3
0.15778,0.861905,0.9,0.226316,0.827273,0.1,0.1,0.615301,0.1,0.7,0.366667,0.884934,0.1,0.9,0.5
0.4386,0.747619,0.766667,0.857895,0.65615,0.9,0.1,0.48967,0.9,0.7,0.9,0.874388,0.161538,0.1,0.7
0.244281,0.328571,0.366667,0.815789,0.348128,0.1,0.633333,0.817639,0.9,0.7,0.1,0.889454,0.223077,0.1,0.7
0.116066,0.214286,0.233333,0.1,0.271123,0.9,0.1,0.53095,0.1,0.7,0.633333,0.874388,0.284615,0.9,0.3
0.221718,0.671429,0.766667,0.9,0.784492,0.9,0.1,0.760238,0.1,0.3,0.1,0.873635,0.161538,0.1,0.7
0.346072,0.404762,0.5,0.773684,0.514973,0.1,0.366667,0.31026,0.1,0.3,0.633333,0.870621,0.161538,0.1,0.1
0.249301,0.252381,0.233333,0.815789,0.23262,0.9,0.1,0.172687,0.1,0.7,0.633333,0.872881,0.284615,0.1,0.1
0.252692,0.747619,0.766667,0.857895,0.634759,0.1,0.633333,0.834239,0.9,0.1,0.633333,0.89548,0.223077,0.1,0.1
0.441006,0.9,0.9,0.647368,0.78877,0.1,0.1,0.494487,0.1,0.3,0.9,0.883427,0.1,0.1,0.1
0.330946,0.214286,0.233333,0.1,0.236898,0.1,0.1,0.279091,0.1,0.7,0.633333,0.874388,0.469231,0.1,0.1
0.3185,0.480952,0.5,0.689474,0.459358,0.1,0.633333,0.251983,0.9,0.3,0.1,0.1,0.161538,0.1,0.3
0.167361,0.214286,0.233333,0.1,0.262567,0.9,0.1,0.63616,0.1,0.7,0.633333,0.871375,0.161538,0.1,0.1
0.195338,0.785714,0.766667,0.268421,0.609091,0.9,0.1,0.159511,0.9,0.7,0.366667,0.872128,0.161538,0.1,0.5
0.391734,0.290476,0.233333,0.226316,0.164171,0.1,0.633333,0.396601,0.9,0.7,0.633333,0.876648,0.284615,0.1,0.1
0.388891,0.290476,0.233333,0.226316,0.159893,0.1,0.633333,0.391904,0.1,0.7,0.633333,0.886441,0.161538,0.1,0.1
0.141933,0.747619,0.766667,0.857895,0.65615,0.9,0.1,0.583256,0.9,0.3,0.633333,0.1,0.284615,0.1,0.7
0.104758,0.138095,0.1,0.815789,0.108556,0.1,0.633333,0.508578,0.9,0.5,0.1,0.885687,0.161538,0.1,0.1
0.263585,0.290476,0.233333,0.226316,0.151337,0.1,0.633333,0.856332,0.1,0.3,0.1,0.885687,0.161538,0.1,0.7
0.427728,0.328571,0.366667,0.815789,0.360963,0.9,0.1,0.467537,0.9,0.5,0.633333,0.886441,0.161538,0.1,0.5
0.349867,0.290476,0.233333,0.226316,0.181283,0.9,0.1,0.318023,0.1,0.3,0.633333,0.876648,0.346154,0.1,0.1
0.43394,0.366667,0.366667,0.310526,0.335294,0.9,0.1,0.137936,0.9,0.5,0.366667,0.887947,0.346154,0.1,0.3
0.116865,0.404762,0.5,0.773684,0.527807,0.1,0.9,0.532781,0.9,0.7,0.633333,0.875895,0.161538,0.1,0.5
0.429675,0.709524,0.766667,0.226316,0.707487,0.9,0.1,0.471638,0.9,0.3,0.633333,0.1,0.161538,0.1,0.7
0.270147,0.138095,0.1,0.815789,0.117112,0.1,0.366667,0.870861,0.1,0.7,0.633333,0.886441,0.161538,0.1,0.1
0.223271,0.138095,0.1,0.815789,0.117112,0.1,0.366667,0.166358,0.9,0.7,0.633333,0.881921,0.161538,0.1,0.3
0.173858,0.214286,0.233333,0.1,0.262567,0.9,0.1,0.649137,0.1,0.7,0.1,0.1,0.161538,0.1,0.1
0.396579,0.290476,0.233333,0.226316,0.172727,0.9,0.1,0.405996,0.1,0.3,0.633333,0.872128,0.161538,0.1,0.1
0.302762,0.366667,0.366667,0.310526,0.335294,0.9,0.1,0.220456,0.1,0.3,0.633333,0.885687,0.1,0.1,0.3
0.113431,0.9,0.9,0.647368,0.814439,0.9,0.1,0.525616,0.9,0.7,0.366667,0.1,0.1,0.1,0.1
0.228073,0.252381,0.233333,0.815789,0.198396,0.1,0.633333,0.106688,0.1,0.7,0.633333,0.883427,0.161538,0.1,0.1
0.212323,0.671429,0.766667,0.9,0.745989,0.1,0.366667,0.737866,0.9,0.7,0.366667,0.1,0.161538,0.1,0.5
0.234865,0.404762,0.5,0.773684,0.523529,0.1,0.366667,0.794313,0.9,0.7,0.1,0.875141,0.223077,0.1,0.3
0.38538,0.785714,0.766667,0.268421,0.604813,0.9,0.1,0.385416,0.9,0.3,0.633333,0.1,0.161538,0.1,0.7
0.272466,0.290476,0.233333,0.226316,0.168449,0.9,0.1,0.875519,0.1,0.3,0.633333,0.875141,0.284615,0.1,0.1
0.439496,0.328571,0.366667,0.815789,0.348128,0.1,0.633333,0.491422,0.1,0.7,0.633333,0.886441,0.407692,0.1,0.5
0.11517,0.252381,0.233333,0.815789,0.228342,0.9,0.1,0.529318,0.1,0.3,0.633333,0.884934,0.284615,0.1,0.1
0.351989,0.252381,0.233333,0.815789,0.215508,0.9,0.1,0.322441,0.1,0.7,0.366667,0.885687,0.161538,0.1,0.1
0.34838,0.519048,0.5,0.310526,0.382353,0.1,0.1,0.315236,0.1,0.3,0.633333,0.1,0.407692,0.1,0.1
0.418585,0.328571,0.366667,0.815789,0.369519,0.9,0.1,0.44839,0.9,0.3,0.9,0.886441,0.1,0.1,0.5
0.332871,0.1,0.1,0.857895,0.12139,0.1,0.1,0.282754,0.9,0.3,0.1,0.888701,0.161538,0.1,0.1
0.137678,0.519048,0.5,0.310526,0.382353,0.1,0.1,0.14741,0.1,0.1,0.633333,0.874388,0.346154,0.1,0.3
0.427903,0.747619,0.766667,0.857895,0.643316,0.1,0.366667,0.467975,0.9,0.7,0.1,0.873635,0.284615,0.9,0.5
0.139286,0.861905,0.9,0.226316,0.848663,0.9,0.1,0.577683,0.1,0.7,0.1,0.878908,0.161538,0.1,0.1
0.154893,0.709524,0.766667,0.226316,0.69893,0.1,0.366667,0.608693,0.9,0.7,0.633333,0.1,0.161538,0.1,0.3
0.352974,0.17619,0.233333,0.689474,0.288235,0.1,0.1,0.324232,0.1,0.7,0.633333,0.873635,0.161538,0.1,0.3
0.390805,0.671429,0.766667,0.9,0.763102,0.9,0.1,0.129457,0.1,0.7,0.366667,0.884181,0.161538,0.1,0.7
0.186457,0.328571,0.366667,0.815789,0.360963,0.9,0.1,0.676166,0.9,0.1,0.366667,0.1,0.223077,0.1,0.1
0.399117,0.519048,0.5,0.310526,0.399465,0.1,0.633333,0.410693,0.1,0.7,0.366667,0.1,0.161538,0.1,0.3
0.372441,0.290476,0.233333,0.226316,0.168449,0.9,0.1,0.361691,0.1,0.7,0.9,0.1,0.161538,0.9,0.1
0.191368,0.671429,0.766667,0.9,0.750267,0.1,0.366667,0.686993,0.9,0.3,0.9,0.871375,0.346154,0.1,0.1
0.250494,0.595238,0.633333,0.268421,0.562032,0.1,0.366667,0.82998,0.9,0.7,0.366667,0.886441,0.161538,0.1,0.7
0.40429,0.480952,0.5,0.689474,0.442246,0.1,0.1,0.420207,0.1,0.3,0.366667,0.1,0.284615,0.1,0.1
0.436346,0.633333,0.633333,0.9,0.540642,0.1,0.366667,0.485172,0.1,0.5,0.366667,0.876648,0.284615,0.1,0.7
0.381027,0.633333,0.633333,0.9,0.540642,0.1,0.366667,0.377932,0.9,0.3,0.1,0.881168,0.346154,0.1,0.3
0.303954,0.1,0.1,0.857895,0.129947,0.1,0.633333,0.223003,0.1,0.7,0.366667,0.1,0.284615,0.9,0.3
0.111899,0.9,0.9,0.647368,0.793048,0.1,0.1,0.522431,0.1,0.3,0.366667,0.1,0.1,0.1,0.1
0.337541,0.404762,0.5,0.773684,0.510695,0.1,0.1,0.119227,0.1,0.1,0.1,0.882674,0.284615,0.1,0.5
0.399773,0.252381,0.233333,0.815789,0.206952,0.1,0.633333,0.411768,0.1,0.3,0.1,0.887194,0.161538,0.1,0.1
0.159476,0.861905,0.9,0.226316,0.831551,0.1,0.1,0.618446,0.1,0.1,0.633333,0.885687,0.1,0.1,0.1
0.158185,0.709524,0.766667,0.226316,0.716043,0.9,0.1,0.616137,0.9,0.3,0.366667,0.1,0.161538,0.1,0.3
0.210683,0.671429,0.766667,0.9,0.775936,0.9,0.1,0.733766,0.9,0.3,0.633333,0.872128,0.284615,0.1,0.5
0.219837,0.671429,0.766667,0.9,0.758824,0.9,0.1,0.755541,0.9,0.3,0.366667,0.1,0.161538,0.1,0.7
0.362018,0.785714,0.766667,0.268421,0.591979,0.1,0.366667,0.342345,0.9,0.7,0.633333,0.1,0.284615,0.1,0.7
0.278208,0.290476,0.233333,0.226316,0.172727,0.9,0.1,0.888058,0.1,0.3,0.633333,0.887194,0.223077,0.9,0.1
0.131499,0.328571,0.366667,0.815789,0.365241,0.9,0.1,0.562198,0.1,0.7,0.1,0.873635,0.284615,0.1,0.1
0.197493,0.328571,0.366667,0.815789,0.34385,0.1,0.1,0.700368,0.9,0.3,0.1,0.1,0.223077,0.1,0.7
0.405559,0.709524,0.766667,0.226316,0.690374,0.1,0.633333,0.423232,0.9,0.3,0.633333,0.886441,0.161538,0.1,0.7
0.314366,0.709524,0.766667,0.226316,0.694652,0.1,0.366667,0.243743,0.9,0.3,0.633333,0.1,0.161538,0.1,0.3
0.313316,0.747619,0.766667,0.857895,0.681818,0.9,0.1,0.241713,0.9,0.1,0.1,0.875141,0.161538,0.1,0.5
0.279914,0.290476,0.233333,0.226316,0.185561,0.9,0.1,0.891641,0.1,0.1,0.633333,0.889454,0.284615,0.1,0.5
0.423463,0.671429,0.766667,0.9,0.750267,0.1,0.366667,0.459059,0.9,0.7,0.366667,0.1,0.161538,0.9,0.3
0.258521,0.290476,0.233333,0.226316,0.159893,0.1,0.633333,0.174439,0.1,0.3,0.1,0.877401,0.284615,0.1,0.3
0.130996,0.747619,0.766667,0.857895,0.660428,0.9,0.1,0.561283,0.9,0.3,0.633333,0.869115,0.161538,0.1,0.5
0.334774,0.747619,0.766667,0.857895,0.664706,0.9,0.1,0.286695,0.9,0.7,0.633333,0.1,0.284615,0.1,0.5
0.195951,0.671429,0.766667,0.9,0.784492,0.9,0.1,0.697144,0.9,0.7,0.633333,0.871375,0.161538,0.1,0.9
0.39542,0.785714,0.766667,0.268421,0.604813,0.9,0.1,0.403886,0.9,0.3,0.633333,0.872881,0.284615,0.1,0.7
0.189902,0.214286,0.233333,0.1,0.275401,0.9,0.1,0.683132,0.1,0.3,0.633333,0.873635,0.161538,0.1,0.1
0.318948,0.442857,0.5,0.268421,0.476471,0.1,0.633333,0.252859,0.9,0.7,0.1,0.1,0.161538,0.1,0.3
0.432508,0.747619,0.766667,0.857895,0.660428,0.9,0.1,0.477211,0.9,0.1,0.1,0.1,0.161538,0.1,0.3
0.395912,0.290476,0.233333,0.226316,0.185561,0.9,0.1,0.404762,0.1,0.3,0.1,0.884934,0.161538,0.1,0.1
0.138662,0.861905,0.9,0.226316,0.844385,0.9,0.1,0.576648,0.1,0.7,0.366667,0.873635,0.1,0.1,0.3
0.285547,0.214286,0.233333,0.1,0.245455,0.1,0.633333,0.183475,0.1,0.3,0.633333,0.870621,0.161538,0.1,0.3
0.324723,0.366667,0.366667,0.310526,0.326738,0.9,0.1,0.265477,0.1,0.5,0.633333,0.885687,0.161538,0.1,0.1
0.184532,0.709524,0.766667,0.226316,0.686096,0.1,0.633333,0.671628,0.1,0.5,0.633333,0.884934,0.161538,0.1,0.7
0.136923,0.252381,0.233333,0.815789,0.219786,0.9,0.1,0.573225,0.9,0.7,0.366667,0.1,0.161538,0.1,0.1
0.284967,0.671429,0.766667,0.9,0.737433,0.1,0.633333,0.10816,0.9,0.7,0.1,0.887194,0.161538,0.1,0.1
0.287865,0.785714,0.766667,0.268421,0.626203,0.9,0.1,0.188849,0.9,0.3,0.1,0.885687,0.161538,0.1,0.9
0.385839,0.290476,0.233333,0.226316,0.172727,0.9,0.1,0.386172,0.1,0.7,0.9,0.874388,0.284615,0.1,0.1
0.305047,0.519048,0.5,0.310526,0.399465,0.1,0.633333,0.225193,0.1,0.3,0.1,0.1,0.161538,0.1,0.5
0.24392,0.747619,0.766667,0.857895,0.65615,0.9,0.1,0.816764,0.9,0.3,0.633333,0.887947,0.161538,0.1,0.3
0.34348,0.709524,0.766667,0.226316,0.716043,0.9,0.1,0.304448,0.1,0.7,0.633333,0.1,0.161538,0.1,0.9
0.305058,0.480952,0.5,0.689474,0.442246,0.1,0.1,0.225233,0.9,0.3,0.366667,0.1,0.161538,0.9,0.1
0.390192,0.519048,0.5,0.310526,0.425134,0.9,0.1,0.394173,0.9,0.7,0.633333,0.1,0.161538,0.1,0.3
0.294187,0.17619,0.233333,0.689474,0.30107,0.1,0.366667,0.202304,0.1,0.1,0.633333,0.884181,0.161538,0.1,0.1
0.291748,0.519048,0.5,0.310526,0.412299,0.9,0.1,0.197368,0.1,0.7,0.633333,0.876648,0.346154,0.1,0.3
0.280308,0.366667,0.366667,0.310526,0.335294,0.9,0.1,0.892397,0.9,0.5,0.366667,0.1,0.161538,0.1,0.3
0.237402,0.671429,0.766667,0.9,0.750267,0.1,0.366667,0.80096,0.9,0.7,0.366667,0.874388,0.161538,0.1,0.5
0.378665,0.519048,0.5,0.310526,0.408021,0.1,0.9,0.373155,0.1,0.7,0.633333,0.1,0.161538,0.1,0.3
0.379233,0.785714,0.766667,0.268421,0.621925,0.9,0.1,0.374349,0.9,0.7,0.366667,0.1,0.161538,0.1,0.3
0.372595,0.785714,0.766667,0.268421,0.626203,0.9,0.1,0.361969,0.9,0.7,0.633333,0.1,0.161538,0.1,0.7
0.120529,0.595238,0.633333,0.268421,0.557754,0.1,0.366667,0.143907,0.9,0.1,0.1,0.884934,0.346154,0.1,0.3
0.272313,0.785714,0.766667,0.268421,0.626203,0.9,0.1,0.875041,0.9,0.3,0.633333,0.1,0.346154,0.1,0.9
0.36122,0.290476,0.233333,0.226316,0.172727,0.9,0.1,0.340394,0.1,0.3,0.9,0.873635,0.161538,0.1,0.1
0.223654,0.671429,0.766667,0.9,0.771658,0.9,0.1,0.765134,0.1,0.1,0.1,0.874388,0.284615,0.1,0.5
0.429576,0.480952,0.5,0.689474,0.45508,0.1,0.633333,0.471478,0.9,0.3,0.633333,0.874388,0.223077,0.1,0.5
0.424666,0.861905,0.9,0.226316,0.852941,0.9,0.1,0.461527,0.1,0.7,0.366667,0.884181,0.1,0.1,0.1
0.123755,0.480952,0.5,0.689474,0.446524,0.1,0.633333,0.546435,0.9,0.7,0.1,0.1,0.284615,0.1,0.3
0.436379,0.252381,0.233333,0.815789,0.194118,0.1,0.633333,0.485252,0.1,0.7,0.633333,0.873635,0.161538,0.1,0.3
0.107875,0.747619,0.766667,0.857895,0.65615,0.9,0.1,0.514231,0.9,0.3,0.1,0.875141,0.161538,0.1,0.5
0.128393,0.252381,0.233333,0.815789,0.198396,0.1,0.633333,0.55575,0.1,0.3,0.1,0.1,0.161538,0.1,0.1
0.212662,0.290476,0.233333,0.226316,0.151337,0.1,0.633333,0.163771,0.1,0.7,0.633333,0.885687,0.284615,0.1,0.1
0.402092,0.633333,0.633333,0.9,0.532086,0.1,0.633333,0.416226,0.9,0.7,0.1,0.869868,0.1,0.1,0.7
